name,outcome,runtime,stacktrace
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testUUpperTriangular,PASS,6039035,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testDimensions,PASS,7257241,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testNonSquare,PASS,9968664,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testSingular,PASS,7265174,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testLLowerTriangular,PASS,5638269,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testPAEqualLU,PASS,13501675,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testMatricesValues1,PASS,7101015,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testMatricesValues2,PASS,7090953,
org.apache.commons.math.linear.SparseRealVectorTest#testMisc,PASS,17560440,
org.apache.commons.math.linear.SparseRealVectorTest#testConstructors,PASS,13985683,
org.apache.commons.math.linear.SparseRealVectorTest#testBasicFunctions,PASS,27453178,
org.apache.commons.math.linear.SparseRealVectorTest#testDataInOut,PASS,18737777,
org.apache.commons.math.linear.SparseRealVectorTest#testPredicates,PASS,12451861,
org.apache.commons.math.linear.SparseRealVectorTest#testMapFunctions,PASS,16242721,
org.apache.commons.math.linear.SparseRealVectorTest#testSerial,PASS,16440741,
org.apache.commons.math.linear.BigMatrixImplTest#testOperate,PASS,15652085,
org.apache.commons.math.linear.BigMatrixImplTest#testAddFail,PASS,19504229,
org.apache.commons.math.linear.BigMatrixImplTest#testAdd,PASS,14910911,
org.apache.commons.math.linear.BigMatrixImplTest#testScalarAdd,PASS,11964626,
org.apache.commons.math.linear.BigMatrixImplTest#testSolve,PASS,16412654,
org.apache.commons.math.linear.BigMatrixImplTest#testTrace,PASS,12451843,
org.apache.commons.math.linear.BigMatrixImplTest#testNorm,PASS,8396253,
org.apache.commons.math.linear.BigMatrixImplTest#testToString,PASS,10781386,
org.apache.commons.math.linear.BigMatrixImplTest#testIsSingular,PASS,15498921,
org.apache.commons.math.linear.BigMatrixImplTest#testConstructors,PASS,19492022,
org.apache.commons.math.linear.BigMatrixImplTest#testPlusMinus,PASS,19740232,
org.apache.commons.math.linear.BigMatrixImplTest#testDeterminant,PASS,14947410,
org.apache.commons.math.linear.BigMatrixImplTest#testMultiply2,PASS,14951530,
org.apache.commons.math.linear.BigMatrixImplTest#testDimensions,PASS,10861912,
org.apache.commons.math.linear.BigMatrixImplTest#testSubMatrix,PASS,20430896,
org.apache.commons.math.linear.BigMatrixImplTest#testPremultiplyVector,PASS,15737072,
org.apache.commons.math.linear.BigMatrixImplTest#testCopyFunctions,PASS,9384180,
org.apache.commons.math.linear.BigMatrixImplTest#testLUDecomposition,PASS,21515370,
org.apache.commons.math.linear.BigMatrixImplTest#testMath209,PASS,10758714,
org.apache.commons.math.linear.BigMatrixImplTest#testGetVectors,PASS,20254660,
org.apache.commons.math.linear.BigMatrixImplTest#testGetColumnMatrix,PASS,19455877,
org.apache.commons.math.linear.BigMatrixImplTest#testMultiply,PASS,19137823,
org.apache.commons.math.linear.BigMatrixImplTest#testEqualsAndHashCode,PASS,8768078,
org.apache.commons.math.linear.BigMatrixImplTest#testInverse,PASS,18811292,
org.apache.commons.math.linear.BigMatrixImplTest#testTranspose,PASS,16623082,
org.apache.commons.math.linear.BigMatrixImplTest#testPremultiply,PASS,19390942,
org.apache.commons.math.linear.BigMatrixImplTest#testGetRowMatrix,PASS,19324853,
org.apache.commons.math.linear.BigMatrixImplTest#testSetSubMatrix,PASS,20378223,
org.apache.commons.math.linear.ArrayRealVectorTest#testMisc,PASS,17684540,
org.apache.commons.math.linear.ArrayRealVectorTest#testConstructors,PASS,16683497,
org.apache.commons.math.linear.ArrayRealVectorTest#testBasicFunctions,PASS,24129108,
org.apache.commons.math.linear.ArrayRealVectorTest#testDataInOut,PASS,18492596,
org.apache.commons.math.linear.ArrayRealVectorTest#testPredicates,PASS,14212264,
org.apache.commons.math.linear.ArrayRealVectorTest#testMapFunctions,PASS,11796793,
org.apache.commons.math.linear.ArrayRealVectorTest#testSerial,PASS,14379900,
org.apache.commons.math.linear.FieldMatrixImplTest#testOperate,PASS,11980690,
org.apache.commons.math.linear.FieldMatrixImplTest#testExamples,PASS,6846633,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetEntry,PASS,8925022,
org.apache.commons.math.linear.FieldMatrixImplTest#testAddFail,PASS,8356349,
org.apache.commons.math.linear.FieldMatrixImplTest#testAdd,PASS,4436827,
org.apache.commons.math.linear.FieldMatrixImplTest#testScalarAdd,PASS,5274473,
org.apache.commons.math.linear.FieldMatrixImplTest#testTrace,PASS,9521010,
org.apache.commons.math.linear.FieldMatrixImplTest#testWalk,PASS,39061229,
org.apache.commons.math.linear.FieldMatrixImplTest#testToString,PASS,4842948,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetRowMatrix,PASS,9280552,
org.apache.commons.math.linear.FieldMatrixImplTest#testPlusMinus,PASS,9207990,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetRowVector,PASS,11013633,
org.apache.commons.math.linear.FieldMatrixImplTest#testMultiply2,PASS,5553740,
org.apache.commons.math.linear.FieldMatrixImplTest#testDimensions,PASS,4532129,
org.apache.commons.math.linear.FieldMatrixImplTest#testCopySubMatrix,PASS,9468340,
org.apache.commons.math.linear.FieldMatrixImplTest#testPremultiplyVector,PASS,12054048,
org.apache.commons.math.linear.FieldMatrixImplTest#testCopyFunctions,PASS,4551651,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetSubMatrix,PASS,9637913,
org.apache.commons.math.linear.FieldMatrixImplTest#testMath209,PASS,4316329,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetVectors,PASS,10574652,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetColumn,PASS,8676432,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetColumnMatrix,PASS,9434319,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetColumn,PASS,8682617,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetColumnVector,PASS,10742111,
org.apache.commons.math.linear.FieldMatrixImplTest#testMultiply,PASS,10861834,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetRow,PASS,9170995,
org.apache.commons.math.linear.FieldMatrixImplTest#testEqualsAndHashCode,PASS,4842227,
org.apache.commons.math.linear.FieldMatrixImplTest#testSerial,PASS,7845732,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetRow,PASS,8717593,
org.apache.commons.math.linear.FieldMatrixImplTest#testTranspose,PASS,6747544,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetColumnMatrix,PASS,8940588,
org.apache.commons.math.linear.FieldMatrixImplTest#testPremultiply,PASS,9841712,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetRowMatrix,PASS,9454430,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetColumnVector,PASS,10776211,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetSubMatrix,PASS,9154818,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetRowVector,PASS,10467740,
org.apache.commons.math.linear.RealMatrixImplTest#testFrobeniusNorm,PASS,11526784,
org.apache.commons.math.linear.RealMatrixImplTest#testOperate,PASS,20455646,
org.apache.commons.math.linear.RealMatrixImplTest#testExamples,PASS,18611417,
org.apache.commons.math.linear.RealMatrixImplTest#testGetEntry,PASS,15858412,
org.apache.commons.math.linear.RealMatrixImplTest#testAddFail,PASS,20023320,
org.apache.commons.math.linear.RealMatrixImplTest#testAdd,PASS,15663850,
org.apache.commons.math.linear.RealMatrixImplTest#testScalarAdd,PASS,18356490,
org.apache.commons.math.linear.RealMatrixImplTest#testTrace,PASS,15519126,
org.apache.commons.math.linear.RealMatrixImplTest#testNorm,PASS,11991266,
org.apache.commons.math.linear.RealMatrixImplTest#testWalk,PASS,26446037,
org.apache.commons.math.linear.RealMatrixImplTest#testToString,PASS,12210540,
org.apache.commons.math.linear.RealMatrixImplTest#testSetRowMatrix,PASS,20429850,
org.apache.commons.math.linear.RealMatrixImplTest#testPlusMinus,PASS,21742377,
org.apache.commons.math.linear.RealMatrixImplTest#testSetRowVector,PASS,24838152,
org.apache.commons.math.linear.RealMatrixImplTest#testMultiply2,PASS,16227264,
org.apache.commons.math.linear.RealMatrixImplTest#testDimensions,PASS,11696833,
org.apache.commons.math.linear.RealMatrixImplTest#testCopySubMatrix,PASS,20248041,
org.apache.commons.math.linear.RealMatrixImplTest#testPremultiplyVector,PASS,19720522,
org.apache.commons.math.linear.RealMatrixImplTest#testCopyFunctions,PASS,9918303,
org.apache.commons.math.linear.RealMatrixImplTest#testGetSubMatrix,PASS,20917911,
org.apache.commons.math.linear.RealMatrixImplTest#testMath209,PASS,11426451,
org.apache.commons.math.linear.RealMatrixImplTest#testGetVectors,PASS,21746464,
org.apache.commons.math.linear.RealMatrixImplTest#testSetColumn,PASS,19978972,
org.apache.commons.math.linear.RealMatrixImplTest#testGetColumnMatrix,PASS,20759801,
org.apache.commons.math.linear.RealMatrixImplTest#testGetColumn,PASS,19902464,
org.apache.commons.math.linear.RealMatrixImplTest#testGetColumnVector,PASS,24774551,
org.apache.commons.math.linear.RealMatrixImplTest#testMultiply,PASS,21335326,
org.apache.commons.math.linear.RealMatrixImplTest#testGetRow,PASS,21519190,
org.apache.commons.math.linear.RealMatrixImplTest#testEqualsAndHashCode,PASS,14139227,
org.apache.commons.math.linear.RealMatrixImplTest#testSerial,PASS,11851494,
org.apache.commons.math.linear.RealMatrixImplTest#testSetRow,PASS,18689569,
org.apache.commons.math.linear.RealMatrixImplTest#testTranspose,PASS,20605295,
org.apache.commons.math.linear.RealMatrixImplTest#testSetColumnMatrix,PASS,20245240,
org.apache.commons.math.linear.RealMatrixImplTest#testPremultiply,PASS,18344134,
org.apache.commons.math.linear.RealMatrixImplTest#testGetRowMatrix,PASS,20018074,
org.apache.commons.math.linear.RealMatrixImplTest#testSetColumnVector,PASS,23708135,
org.apache.commons.math.linear.RealMatrixImplTest#testSetSubMatrix,PASS,21550374,
org.apache.commons.math.linear.RealMatrixImplTest#testGetRowVector,PASS,24476254,
org.apache.commons.math.linear.InvalidMatrixExceptionTest#testConstructorMessage,PASS,15077457,
org.apache.commons.math.linear.RealVectorFormatTest#testConstructorSingleFormat,PASS,8903486,
org.apache.commons.math.linear.RealVectorFormatTest#testParseSimpleWithDecimals,PASS,11714298,
org.apache.commons.math.linear.RealVectorFormatTest#testForgottenSeparator,PASS,9506909,
org.apache.commons.math.linear.RealVectorFormatTest#testParseZeroX,PASS,13050402,
org.apache.commons.math.linear.RealVectorFormatTest#testStaticFormatRealVectorImpl,PASS,11793810,
org.apache.commons.math.linear.RealVectorFormatTest#testFormatObject,PASS,14402791,
org.apache.commons.math.linear.RealVectorFormatTest#testNan,PASS,11907924,
org.apache.commons.math.linear.RealVectorFormatTest#testSimpleWithDecimalsTrunc,PASS,13037845,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeX,PASS,12397444,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeY,PASS,12855638,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeZ,PASS,12151908,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeAll,PASS,12768470,
org.apache.commons.math.linear.RealVectorFormatTest#testForgottenPrefix,PASS,8864665,
org.apache.commons.math.linear.RealVectorFormatTest#testForgottenSuffix,PASS,10289272,
org.apache.commons.math.linear.RealVectorFormatTest#testNegativeX,PASS,12514333,
org.apache.commons.math.linear.RealVectorFormatTest#testNegativeY,PASS,13598539,
org.apache.commons.math.linear.RealVectorFormatTest#testNegativeZ,PASS,12395741,
org.apache.commons.math.linear.RealVectorFormatTest#testParseIgnoredWhitespace,PASS,12760342,
org.apache.commons.math.linear.RealVectorFormatTest#testParseSimpleWithDecimalsTrunc,PASS,13593745,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNoComponents,PASS,10369433,
org.apache.commons.math.linear.RealVectorFormatTest#testParseManyComponents,PASS,12750883,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeInfinity,PASS,13815665,
org.apache.commons.math.linear.RealVectorFormatTest#testNonDefaultSetting,PASS,12772765,
org.apache.commons.math.linear.RealVectorFormatTest#testSimpleNoDecimals,PASS,12466828,
org.apache.commons.math.linear.RealVectorFormatTest#testParseSimpleNoDecimals,PASS,11920217,
org.apache.commons.math.linear.RealVectorFormatTest#testPositiveInfinity,PASS,10143500,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNonDefaultSetting,PASS,12798079,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNan,PASS,13775774,
org.apache.commons.math.linear.RealVectorFormatTest#testParsePositiveInfinity,PASS,12541398,
org.apache.commons.math.linear.RealVectorFormatTest#testSimpleWithDecimals,PASS,13942099,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testBBiDiagonal,PASS,19315242,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testUpperOrLower,PASS,19980577,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testUOrthogonal,PASS,20118806,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testMatricesValues,PASS,18798042,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testDimensions,PASS,19893342,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testAEqualUSVt,PASS,20131666,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testVOrthogonal,PASS,19401331,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testAEqualQTQt,PASS,18810817,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testTTriDiagonal,PASS,44830298,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testNonSquare,PASS,20813090,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testQTOrthogonal,PASS,17328485,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testNoAccessBelowDiagonal,PASS,16141194,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testQOrthogonal,PASS,17149651,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testMatricesValues3,PASS,15404090,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testMatricesValues5,PASS,15555208,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testSampling,PASS,9865592,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testDensity,PASS,10018709,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testDfAccessors,PASS,15165026,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testSmallDf,PASS,14900362,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testInverseCumulativeProbabilities,PASS,15804708,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testCumulativeProbabilities,PASS,13680202,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testIllegalArguments,PASS,16441449,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testConsistency,PASS,12671413,
org.apache.commons.math.distribution.BetaDistributionTest#testCumulative,PASS,20357335,
org.apache.commons.math.distribution.BetaDistributionTest#testDensity,PASS,17550972,
org.apache.commons.math.distribution.TDistributionTest#testCumulativeProbabilityAgaintStackOverflow,PASS,11100112,
org.apache.commons.math.distribution.TDistributionTest#testDfAccessors,PASS,13085807,
org.apache.commons.math.distribution.TDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,11287211,
org.apache.commons.math.distribution.TDistributionTest#testSmallDf,PASS,20143275,
org.apache.commons.math.distribution.TDistributionTest#testInverseCumulativeProbabilities,PASS,16990666,
org.apache.commons.math.distribution.TDistributionTest#testCumulativeProbabilities,PASS,11879907,
org.apache.commons.math.distribution.TDistributionTest#testIllegalArguments,PASS,15069376,
org.apache.commons.math.distribution.TDistributionTest#testConsistency,PASS,14017670,
org.apache.commons.math.distribution.WeibullDistributionTest#testSampling,PASS,9454362,
org.apache.commons.math.distribution.WeibullDistributionTest#testAlpha,PASS,10891578,
org.apache.commons.math.distribution.WeibullDistributionTest#testBeta,PASS,9531295,
org.apache.commons.math.distribution.WeibullDistributionTest#testSetBeta,PASS,14876029,
org.apache.commons.math.distribution.WeibullDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,11057129,
org.apache.commons.math.distribution.WeibullDistributionTest#testSetAlpha,PASS,14574031,
org.apache.commons.math.distribution.WeibullDistributionTest#testInverseCumulativeProbabilities,PASS,11707185,
org.apache.commons.math.distribution.WeibullDistributionTest#testCumulativeProbabilities,PASS,11398995,
org.apache.commons.math.distribution.WeibullDistributionTest#testIllegalArguments,PASS,16079578,
org.apache.commons.math.distribution.WeibullDistributionTest#testConsistency,PASS,11832574,
org.apache.commons.math.distribution.ExponentialDistributionTest#testCumulativeProbability2,PASS,9325098,
org.apache.commons.math.distribution.ExponentialDistributionTest#testCumulativeProbabilityExtremes,PASS,11881220,
org.apache.commons.math.distribution.ExponentialDistributionTest#testDensity,PASS,9369257,
org.apache.commons.math.distribution.ExponentialDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,12337538,
org.apache.commons.math.distribution.ExponentialDistributionTest#testMeanAccessors,PASS,14416619,
org.apache.commons.math.distribution.ExponentialDistributionTest#testInverseCumulativeProbabilities,PASS,11478848,
