name,outcome,runtime,stacktrace
org.apache.commons.math.stat.data.LewTest#testCertifiedValues,PASS,26399843,
org.apache.commons.math.stat.FrequencyTest#testEmptyTable,PASS,14309651,
org.apache.commons.math.stat.FrequencyTest#testAdd,PASS,20134258,
org.apache.commons.math.stat.FrequencyTest#testPcts,PASS,11558328,
org.apache.commons.math.stat.FrequencyTest#testToString,PASS,13082702,
org.apache.commons.math.stat.FrequencyTest#testAddNonComparable,PASS,18643780,
org.apache.commons.math.stat.FrequencyTest#testIntegerValues,PASS,10902529,
org.apache.commons.math.stat.FrequencyTest#testCounts,PASS,16668689,
org.apache.commons.math.stat.FrequencyTest#testSerial,PASS,16557010,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testNoDependency,PASS,29927071,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testRedundantEquations,PASS,29973058,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testTrivial,PASS,30442541,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testQRColumnsPermutation,PASS,28527120,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testTwoSets,PASS,31065140,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testMaxIterations,PASS,32936301,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testMoreEstimatedParametersSimple,PASS,35250012,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testMoreEstimatedParametersUnsorted,PASS,31779255,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testIllConditioned,PASS,27739463,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testNonInversible,PASS,30769533,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testInconsistentEquations,PASS,26739227,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testCircleFitting,PASS,29790005,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testBoundParameters,PASS,31029853,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testOneSet,PASS,29206906,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testCircleFittingBadInit,PASS,42397162,
org.apache.commons.math.estimation.WeightedMeasurementTest#testConstruction,PASS,11393746,
org.apache.commons.math.estimation.WeightedMeasurementTest#testIgnored,PASS,11048476,
org.apache.commons.math.estimation.WeightedMeasurementTest#testTheory,PASS,10695941,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testNoDependency,PASS,14967108,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testRedundantEquations,PASS,14608405,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testTrivial,PASS,18686058,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testQRColumnsPermutation,PASS,13839715,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testTwoSets,PASS,14193396,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testMoreEstimatedParametersSimple,PASS,13370805,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testMoreEstimatedParametersUnsorted,PASS,15359431,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testIllConditioned,PASS,46032663,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testMath199,PASS,16527433,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testNonInversible,PASS,30082138,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testInconsistentEquations,PASS,13622151,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testCircleFitting,PASS,71890367,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testControlParameters,PASS,19318597,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testOneSet,PASS,13864815,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testCircleFittingBadInit,PASS,23573424,
org.apache.commons.math.estimation.MinpackTest#testMinpackLinearRank1,PASS,17441184,
org.apache.commons.math.estimation.MinpackTest#testMinpackBrownDennis,PASS,170491712,
org.apache.commons.math.estimation.MinpackTest#testMinpackJennrichSampson,PASS,16077410,
org.apache.commons.math.estimation.MinpackTest#testMinpackRosenbrok,PASS,15208244,
org.apache.commons.math.estimation.MinpackTest#testMinpackBox3Dimensional,PASS,16097037,
org.apache.commons.math.estimation.MinpackTest#testMinpackHelicalValley,PASS,16504040,
org.apache.commons.math.estimation.MinpackTest#testMinpackMeyer,PASS,62743455,
org.apache.commons.math.estimation.MinpackTest#testMinpackLinearFullRank,PASS,14484586,
org.apache.commons.math.estimation.MinpackTest#testMinpackFreudensteinRoth,PASS,15027487,
org.apache.commons.math.estimation.MinpackTest#testMinpackOsborne1,PASS,30296958,
org.apache.commons.math.estimation.MinpackTest#testMinpackOsborne2,PASS,177478346,
org.apache.commons.math.estimation.MinpackTest#testMinpackWatson,PASS,113916695,
org.apache.commons.math.estimation.MinpackTest#testMinpackKowalikOsborne,PASS,36892736,
org.apache.commons.math.estimation.MinpackTest#testMinpackPowellSingular,PASS,22814112,
org.apache.commons.math.estimation.MinpackTest#testMinpackChebyquad,PASS,27432211,
org.apache.commons.math.estimation.MinpackTest#testMinpackLinearRank1ZeroColsAndRows,PASS,16766696,
org.apache.commons.math.estimation.MinpackTest#testMinpackBard,PASS,19415935,
org.apache.commons.math.estimation.MinpackTest#testMinpackBrownAlmostLinear,PASS,123143498,
org.apache.commons.math.estimation.EstimatedParameterTest#testEstimate,PASS,9192611,
org.apache.commons.math.estimation.EstimatedParameterTest#testBound,PASS,10882157,
org.apache.commons.math.estimation.EstimatedParameterTest#testConstruction,PASS,8944984,
org.apache.commons.math.DuplicateSampleAbscissaExceptionTest#testConstructor,PASS,20840028,
org.apache.commons.math.MaxIterationsExceededExceptionTest#testComplexConstructor,PASS,16539018,
org.apache.commons.math.MaxIterationsExceededExceptionTest#testSimpleConstructor,PASS,16734969,
org.apache.commons.math.geometry.RotationTest#testAxisAngle,PASS,21238364,
org.apache.commons.math.geometry.RotationTest#testVectorTwoPairs,PASS,24291730,
org.apache.commons.math.geometry.RotationTest#testCompose,PASS,16855740,
org.apache.commons.math.geometry.RotationTest#testIdentity,PASS,16403093,
org.apache.commons.math.geometry.RotationTest#testComposeInverse,PASS,17117710,
org.apache.commons.math.geometry.RotationTest#testApplyInverseTo,PASS,18295652,
org.apache.commons.math.geometry.RotationTest#testAngles,PASS,90003927,
org.apache.commons.math.geometry.RotationTest#testVectorOnePair,PASS,21575877,
org.apache.commons.math.geometry.RotationTest#testMatrix,PASS,20273449,
org.apache.commons.math.geometry.RotationTest#testRevert,PASS,14702405,
org.apache.commons.math.geometry.RotationTest#testSingularities,PASS,18352396,
org.apache.commons.math.geometry.RotationTest#testQuaternion,PASS,14777363,
org.apache.commons.math.geometry.Vector3DTest#testVectorialProducts,PASS,13531248,
org.apache.commons.math.geometry.Vector3DTest#testAdd,PASS,13841511,
org.apache.commons.math.geometry.Vector3DTest#testDistanceInf,PASS,12187329,
org.apache.commons.math.geometry.Vector3DTest#testSubtract,PASS,13635496,
org.apache.commons.math.geometry.Vector3DTest#testAngular,PASS,14064644,
org.apache.commons.math.geometry.Vector3DTest#testAngle,PASS,19922405,
org.apache.commons.math.geometry.Vector3DTest#testNorm1,PASS,13472306,
org.apache.commons.math.geometry.Vector3DTest#testNorm,PASS,13008019,
org.apache.commons.math.geometry.Vector3DTest#testConstructors,PASS,12220259,
org.apache.commons.math.geometry.Vector3DTest#testScalarProduct,PASS,12790330,
org.apache.commons.math.geometry.Vector3DTest#testOrthogonal,PASS,19276915,
org.apache.commons.math.geometry.Vector3DTest#testAngularSeparation,PASS,13380154,
org.apache.commons.math.geometry.Vector3DTest#testNormalize,PASS,18723861,
org.apache.commons.math.geometry.Vector3DTest#testDistance,PASS,13659836,
org.apache.commons.math.geometry.Vector3DTest#testDistance1,PASS,13885018,
org.apache.commons.math.geometry.Vector3DTest#testCoordinates,PASS,11967916,
org.apache.commons.math.geometry.Vector3DTest#testDistanceSq,PASS,13788346,
org.apache.commons.math.geometry.Vector3DTest#testNormInf,PASS,13147924,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testConstructorSingleFormat,PASS,11269486,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseSimpleWithDecimals,PASS,13341277,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testForgottenSeparator,PASS,12328142,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseZeroX,PASS,13471071,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testFormatObject,PASS,16877322,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testNan,PASS,13109895,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testSimpleWithDecimalsTrunc,PASS,12238675,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNegativeX,PASS,11135512,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNegativeY,PASS,12418447,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNegativeZ,PASS,12829534,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNegativeAll,PASS,12966957,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testForgottenPrefix,PASS,12043933,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testForgottenSuffix,PASS,12141334,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testNegativeX,PASS,12254660,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testNegativeY,PASS,14959955,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testNegativeZ,PASS,12300923,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseIgnoredWhitespace,PASS,12939987,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseSimpleWithDecimalsTrunc,PASS,12805079,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNegativeInfinity,PASS,12299967,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testNonDefaultSetting,PASS,13054592,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testSimpleNoDecimals,PASS,12744078,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseSimpleNoDecimals,PASS,13855775,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testStaticFormatVector3D,PASS,12617492,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testPositiveInfinity,PASS,13776258,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNonDefaultSetting,PASS,12432345,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNan,PASS,15052023,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParsePositiveInfinity,PASS,16772831,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testSimpleWithDecimals,PASS,13218448,
org.apache.commons.math.geometry.Vector3DFormatTest#testConstructorSingleFormat,PASS,12056572,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseSimpleWithDecimals,PASS,13729871,
org.apache.commons.math.geometry.Vector3DFormatTest#testForgottenSeparator,PASS,9816003,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseZeroX,PASS,10013627,
org.apache.commons.math.geometry.Vector3DFormatTest#testFormatObject,PASS,17607786,
org.apache.commons.math.geometry.Vector3DFormatTest#testNan,PASS,13137029,
org.apache.commons.math.geometry.Vector3DFormatTest#testSimpleWithDecimalsTrunc,PASS,11865314,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNegativeX,PASS,11105581,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNegativeY,PASS,12621049,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNegativeZ,PASS,13662207,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNegativeAll,PASS,12434456,
org.apache.commons.math.geometry.Vector3DFormatTest#testForgottenPrefix,PASS,11624823,
org.apache.commons.math.geometry.Vector3DFormatTest#testForgottenSuffix,PASS,11635053,
org.apache.commons.math.geometry.Vector3DFormatTest#testNegativeX,PASS,13180191,
org.apache.commons.math.geometry.Vector3DFormatTest#testNegativeY,PASS,13688097,
org.apache.commons.math.geometry.Vector3DFormatTest#testNegativeZ,PASS,14039346,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseIgnoredWhitespace,PASS,12603041,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseSimpleWithDecimalsTrunc,PASS,13776718,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNegativeInfinity,PASS,13604088,
org.apache.commons.math.geometry.Vector3DFormatTest#testNonDefaultSetting,PASS,13756328,
org.apache.commons.math.geometry.Vector3DFormatTest#testSimpleNoDecimals,PASS,13190295,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseSimpleNoDecimals,PASS,13050065,
org.apache.commons.math.geometry.Vector3DFormatTest#testStaticFormatVector3D,PASS,13067517,
org.apache.commons.math.geometry.Vector3DFormatTest#testPositiveInfinity,PASS,12576838,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNonDefaultSetting,PASS,13157671,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNan,PASS,14041582,
org.apache.commons.math.geometry.Vector3DFormatTest#testParsePositiveInfinity,PASS,15048266,
org.apache.commons.math.geometry.Vector3DFormatTest#testSimpleWithDecimals,PASS,13805002,
org.apache.commons.math.geometry.RotationOrderTest#testName,PASS,15265899,
org.apache.commons.math.random.GaussianRandomGeneratorTest#testMeanAndStandardDeviation,PASS,23993256,
org.apache.commons.math.random.RandomAdaptorTest#testAdaptor,PASS,1599808,
org.apache.commons.math.random.RandomAdaptorTest#testNextSample,PASS,12529810,
org.apache.commons.math.random.RandomAdaptorTest#testNextIntExtremeValues,PASS,1117292,
org.apache.commons.math.random.RandomAdaptorTest#testNextUniformExclusiveEndpoints,PASS,1450040,
org.apache.commons.math.random.RandomAdaptorTest#testNextGaussian,PASS,23093329,
org.apache.commons.math.random.RandomAdaptorTest#testNextSecureLong,PASS,18834214,
org.apache.commons.math.random.RandomAdaptorTest#testNextSecureHex,PASS,58499965,
org.apache.commons.math.random.RandomAdaptorTest#testNextSecureInt,PASS,10075015,
org.apache.commons.math.random.RandomAdaptorTest#testNextPoissonLargeMean,PASS,71646011,
org.apache.commons.math.random.RandomAdaptorTest#testNextLongExtremeValues,PASS,854238,
org.apache.commons.math.random.RandomAdaptorTest#testNextExponential,PASS,10348209,
org.apache.commons.math.random.RandomAdaptorTest#testNextPoisson,PASS,15446055,
org.apache.commons.math.random.RandomAdaptorTest#testNextUniform,PASS,8396591,
org.apache.commons.math.random.RandomAdaptorTest#testNextPermutation,PASS,2295088,
org.apache.commons.math.random.RandomAdaptorTest#testConfig,PASS,2279915,
org.apache.commons.math.random.RandomAdaptorTest#testNextHex,PASS,28369218,
org.apache.commons.math.random.RandomAdaptorTest#testNextInt,PASS,8953754,
org.apache.commons.math.random.RandomAdaptorTest#testNextLong,PASS,10302706,
org.apache.commons.math.random.UniformRandomGeneratorTest#testMeanAndStandardDeviation,PASS,22232921,
org.apache.commons.math.random.ValueServerTest#testProperties,PASS,2773473,
org.apache.commons.math.random.ValueServerTest#testModes,PASS,8054725,
org.apache.commons.math.random.ValueServerTest#testFill,PASS,778524,
org.apache.commons.math.random.ValueServerTest#testEmptyDigestFile,PASS,16459148,
org.apache.commons.math.random.ValueServerTest#testEmptyReplayFile,PASS,7260523,
org.apache.commons.math.random.ValueServerTest#testNextDigestFail,PASS,7223305,
org.apache.commons.math.random.ValueServerTest#testReplay,PASS,11866040,
org.apache.commons.math.random.ValueServerTest#testNextDigest,PASS,37844217,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextBoolean,PASS,1094465,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextInt,PASS,10452307,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextFloat,PASS,3213678,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextLong,PASS,3228069,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextSample,PASS,15569550,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextIntExtremeValues,PASS,527563,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextUniformExclusiveEndpoints,PASS,1054063,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextGaussian,PASS,21298394,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextSecureLong,PASS,11489702,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextSecureHex,PASS,39955161,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextSecureInt,PASS,9559507,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextPoissonLargeMean,PASS,69082844,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextLongExtremeValues,PASS,533213,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextExponential,PASS,9676985,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextPoisson,PASS,15640923,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextUniform,PASS,6687401,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextPermutation,PASS,1814240,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testConfig,PASS,1946501,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextHex,PASS,29077909,
org.apache.commons.math.random.EmpiricalDistributionTest#testBinIndexOverflow,PASS,24266545,
org.apache.commons.math.random.EmpiricalDistributionTest#testSerialization,PASS,38441567,
org.apache.commons.math.random.EmpiricalDistributionTest#testLoad,PASS,26714149,
org.apache.commons.math.random.EmpiricalDistributionTest#testNext,PASS,32663206,
org.apache.commons.math.random.EmpiricalDistributionTest#testLoadNullDoubleArray,PASS,21823962,
org.apache.commons.math.random.EmpiricalDistributionTest#testGridTooFat,PASS,31537718,
org.apache.commons.math.random.EmpiricalDistributionTest#testDoubleLoad,PASS,25785024,
org.apache.commons.math.random.EmpiricalDistributionTest#testGridTooFine,PASS,40288221,
org.apache.commons.math.random.EmpiricalDistributionTest#testLoadNullFile,PASS,15280009,
org.apache.commons.math.random.EmpiricalDistributionTest#testLoadNullURL,PASS,15168103,
org.apache.commons.math.random.EmpiricalDistributionTest#testNexFail,PASS,20886829,
org.apache.commons.math.random.UncorrelatedRandomVectorGeneratorTest#testMeanAndCorrelation,PASS,32559393,
org.apache.commons.math.random.CorrelatedRandomVectorGeneratorTest#testRank,PASS,22140355,
org.apache.commons.math.random.CorrelatedRandomVectorGeneratorTest#testMeanAndCovariance,PASS,29081585,
org.apache.commons.math.random.CorrelatedRandomVectorGeneratorTest#testMath226,PASS,17942765,
org.apache.commons.math.random.CorrelatedRandomVectorGeneratorTest#testRootMatrix,PASS,20317764,
org.apache.commons.math.random.RandomDataTest#testNextSample,PASS,11079995,
org.apache.commons.math.random.RandomDataTest#testNextIntExtremeValues,PASS,960016,
org.apache.commons.math.random.RandomDataTest#testNextUniformExclusiveEndpoints,PASS,1882025,
org.apache.commons.math.random.RandomDataTest#testNextGaussian,PASS,19612927,
org.apache.commons.math.random.RandomDataTest#testNextSecureLong,PASS,10436192,
org.apache.commons.math.random.RandomDataTest#testNextSecureHex,PASS,34469386,
org.apache.commons.math.random.RandomDataTest#testNextSecureInt,PASS,9164057,
org.apache.commons.math.random.RandomDataTest#testNextPoissonLargeMean,PASS,69538905,
org.apache.commons.math.random.RandomDataTest#testNextLongExtremeValues,PASS,1283057,
org.apache.commons.math.random.RandomDataTest#testNextExponential,PASS,11194717,
org.apache.commons.math.random.RandomDataTest#testNextPoisson,PASS,15967338,
org.apache.commons.math.random.RandomDataTest#testNextUniform,PASS,8923844,
org.apache.commons.math.random.RandomDataTest#testNextPermutation,PASS,3468820,
org.apache.commons.math.random.RandomDataTest#testConfig,PASS,3291989,
org.apache.commons.math.random.RandomDataTest#testNextHex,PASS,28039101,
org.apache.commons.math.random.RandomDataTest#testNextInt,PASS,11347271,
org.apache.commons.math.random.RandomDataTest#testNextLong,PASS,10641919,
org.apache.commons.math.MathConfigurationExceptionTest#testConstructorPatternArgumentsCause,PASS,16166245,
org.apache.commons.math.MathConfigurationExceptionTest#testConstructorPatternArguments,PASS,15453673,
org.apache.commons.math.MathConfigurationExceptionTest#testConstructorCause,PASS,13346492,
org.apache.commons.math.MathConfigurationExceptionTest#testConstructor,PASS,11877570,
org.apache.commons.math.fraction.BigFractionFormatTest#testNumeratorFormat,PASS,15121110,
org.apache.commons.math.fraction.BigFractionFormatTest#testFormatImproperNegative,PASS,16169788,
org.apache.commons.math.fraction.BigFractionFormatTest#testLongFormat,PASS,16829932,
org.apache.commons.math.fraction.BigFractionFormatTest#testFormatImproper,PASS,16715262,
org.apache.commons.math.fraction.BigFractionFormatTest#testParseProper,PASS,21750551,
org.apache.commons.math.fraction.BigFractionFormatTest#testParseProperNegative,PASS,20385544,
org.apache.commons.math.fraction.BigFractionFormatTest#testParse,PASS,15437152,
org.apache.commons.math.fraction.BigFractionFormatTest#testWholeFormat,PASS,13129867,
org.apache.commons.math.fraction.BigFractionFormatTest#testFormatZero,PASS,15352044,
org.apache.commons.math.fraction.BigFractionFormatTest#testFormatNegative,PASS,16479969,
org.apache.commons.math.fraction.BigFractionFormatTest#testParseInvalidDenominator,PASS,20030414,
org.apache.commons.math.fraction.BigFractionFormatTest#testDenominatorFormat,PASS,13099551,
org.apache.commons.math.fraction.BigFractionFormatTest#testParseProperInvalidMinus,PASS,16248265,
org.apache.commons.math.fraction.BigFractionFormatTest#testParseInteger,PASS,14330546,
org.apache.commons.math.fraction.BigFractionFormatTest#testParseInvalid,PASS,18063578,
org.apache.commons.math.fraction.BigFractionFormatTest#testFormat,PASS,15006803,
org.apache.commons.math.fraction.BigFractionFormatTest#testDoubleFormat,PASS,15763465,
org.apache.commons.math.fraction.BigFractionFormatTest#testParseBig,PASS,16557014,
org.apache.commons.math.fraction.BigFractionFormatTest#testParseNegative,PASS,14782947,
org.apache.commons.math.fraction.BigFractionTest#testFloatValue,PASS,11554082,
org.apache.commons.math.fraction.BigFractionTest#testAbs,PASS,13360718,
org.apache.commons.math.fraction.BigFractionTest#testAdd,PASS,11338834,
org.apache.commons.math.fraction.BigFractionTest#testPow,PASS,14738692,
org.apache.commons.math.fraction.BigFractionTest#testSubtract,PASS,13286287,
org.apache.commons.math.fraction.BigFractionTest#testReciprocal,PASS,18221253,
org.apache.commons.math.fraction.BigFractionTest#testEpsilonLimitConstructor,PASS,13147841,
org.apache.commons.math.fraction.BigFractionTest#testGetReducedFraction,PASS,17295954,
org.apache.commons.math.fraction.BigFractionTest#testConstructorDouble,PASS,20396334,
org.apache.commons.math.fraction.BigFractionTest#testCompareTo,PASS,12527712,
org.apache.commons.math.fraction.BigFractionTest#testDoubleConstructor,PASS,11211466,
org.apache.commons.math.fraction.BigFractionTest#testBigDecimalValue,PASS,12166555,
org.apache.commons.math.fraction.BigFractionTest#testLongValue,PASS,12870674,
org.apache.commons.math.fraction.BigFractionTest#testDigitLimitConstructor,PASS,12358107,
org.apache.commons.math.fraction.BigFractionTest#testIntValue,PASS,11836355,
org.apache.commons.math.fraction.BigFractionTest#testDivide,PASS,19435732,
org.apache.commons.math.fraction.BigFractionTest#testMultiply,PASS,12788302,
org.apache.commons.math.fraction.BigFractionTest#testEqualsAndHashCode,PASS,13155338,
org.apache.commons.math.fraction.BigFractionTest#testNegate,PASS,12553132,
org.apache.commons.math.fraction.BigFractionTest#testGoldenRatio,PASS,17172922,
org.apache.commons.math.fraction.BigFractionTest#testDoubleValue,PASS,12350048,
org.apache.commons.math.fraction.BigFractionTest#testConstructor,PASS,20002601,
org.apache.commons.math.fraction.FractionTest#testFloatValue,PASS,14304785,
org.apache.commons.math.fraction.FractionTest#testAbs,PASS,14974357,
org.apache.commons.math.fraction.FractionTest#testAdd,PASS,19733250,
org.apache.commons.math.fraction.FractionTest#testSubtract,PASS,20746763,
org.apache.commons.math.fraction.FractionTest#testToString,PASS,13143821,
org.apache.commons.math.fraction.FractionTest#testReciprocal,PASS,20899304,
org.apache.commons.math.fraction.FractionTest#testEpsilonLimitConstructor,PASS,14123048,
org.apache.commons.math.fraction.FractionTest#testGetReducedFraction,PASS,18684719,
org.apache.commons.math.fraction.FractionTest#testConstructorDouble,PASS,10933279,
org.apache.commons.math.fraction.FractionTest#testCompareTo,PASS,16079653,
org.apache.commons.math.fraction.FractionTest#testDoubleConstructor,PASS,16396927,
org.apache.commons.math.fraction.FractionTest#testLongValue,PASS,14176019,
org.apache.commons.math.fraction.FractionTest#testDigitLimitConstructor,PASS,13443547,
org.apache.commons.math.fraction.FractionTest#testIntValue,PASS,12448771,
org.apache.commons.math.fraction.FractionTest#testDivide,PASS,20950413,
org.apache.commons.math.fraction.FractionTest#testMultiply,PASS,20517147,
org.apache.commons.math.fraction.FractionTest#testEqualsAndHashCode,PASS,16756277,
org.apache.commons.math.fraction.FractionTest#testNegate,PASS,17221428,
org.apache.commons.math.fraction.FractionTest#testGoldenRatio,PASS,14308042,
org.apache.commons.math.fraction.FractionTest#testIntegerOverflow,PASS,17676158,
org.apache.commons.math.fraction.FractionTest#testDoubleValue,PASS,12761969,
org.apache.commons.math.fraction.FractionTest#testConstructor,PASS,19502279,
org.apache.commons.math.fraction.FractionFormatTest#testNumeratorFormat,PASS,16302160,
org.apache.commons.math.fraction.FractionFormatTest#testFormatImproperNegative,PASS,16901567,
org.apache.commons.math.fraction.FractionFormatTest#testLongFormat,PASS,18178282,
org.apache.commons.math.fraction.FractionFormatTest#testFormatImproper,PASS,17711838,
org.apache.commons.math.fraction.FractionFormatTest#testParseProper,PASS,22567361,
org.apache.commons.math.fraction.FractionFormatTest#testParseProperNegative,PASS,20943199,
org.apache.commons.math.fraction.FractionFormatTest#testParse,PASS,17076532,
org.apache.commons.math.fraction.FractionFormatTest#testWholeFormat,PASS,13026189,
org.apache.commons.math.fraction.FractionFormatTest#testFormatZero,PASS,21872961,
org.apache.commons.math.fraction.FractionFormatTest#testFormatNegative,PASS,13138952,
org.apache.commons.math.fraction.FractionFormatTest#testParseInvalidDenominator,PASS,16967609,
org.apache.commons.math.fraction.FractionFormatTest#testDenominatorFormat,PASS,13694085,
org.apache.commons.math.fraction.FractionFormatTest#testParseProperInvalidMinus,PASS,18515375,
org.apache.commons.math.fraction.FractionFormatTest#testParseInteger,PASS,13538806,
org.apache.commons.math.fraction.FractionFormatTest#testParseInvalid,PASS,19357662,
org.apache.commons.math.fraction.FractionFormatTest#testFormat,PASS,17625721,
org.apache.commons.math.fraction.FractionFormatTest#testDoubleFormat,PASS,16484615,
org.apache.commons.math.fraction.FractionFormatTest#testParseNegative,PASS,16807541,
org.apache.commons.math.transform.FastFourierTransformerTest#testAdHocData,PASS,14887428,
org.apache.commons.math.transform.FastFourierTransformerTest#testParameters,PASS,20495679,
org.apache.commons.math.transform.FastFourierTransformerTest#testSinFunction,PASS,17778002,
org.apache.commons.math.transform.FastFourierTransformerTest#test2DData,PASS,16334816,
org.apache.commons.math.transform.FastHadamardTransformerTest#test3Points,PASS,19596866,
org.apache.commons.math.transform.FastHadamardTransformerTest#test8Points,PASS,12669001,
org.apache.commons.math.transform.FastHadamardTransformerTest#test4Points,PASS,13657033,
org.apache.commons.math.transform.FastHadamardTransformerTest#testNoIntInverse,PASS,13089759,
org.apache.commons.math.transform.FastCosineTransformerTest#testAdHocData,PASS,13860176,
org.apache.commons.math.transform.FastCosineTransformerTest#testParameters,PASS,19724425,
org.apache.commons.math.transform.FastCosineTransformerTest#testSinFunction,PASS,15185373,
org.apache.commons.math.transform.FastSineTransformerTest#testAdHocData,PASS,16133036,
org.apache.commons.math.transform.FastSineTransformerTest#testParameters,PASS,23580102,
org.apache.commons.math.transform.FastSineTransformerTest#testSinFunction,PASS,18805841,
