name,outcome,runtime,stacktrace
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetSubMatrix,PASS,18078215,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testMath209,PASS,11788768,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetVectors,PASS,18573503,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetColumn,PASS,18644525,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetColumnMatrix,PASS,18090632,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetColumn,PASS,18242190,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetColumnVector,PASS,116896179,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testMultiply,PASS,15502404,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetRow,PASS,17431702,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testEqualsAndHashCode,PASS,12277056,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSerial,PASS,13320599,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetRow,PASS,18576832,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testTranspose,PASS,22553814,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetColumnMatrix,PASS,20182732,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testPremultiply,PASS,20290295,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetRowMatrix,PASS,18735909,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetColumnVector,PASS,24473703,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetSubMatrix,PASS,19307987,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetRowVector,PASS,22872478,
org.apache.commons.math.linear.LUSolverTest#testSolve,PASS,22111230,
org.apache.commons.math.linear.LUSolverTest#testThreshold,PASS,16619293,
org.apache.commons.math.linear.LUSolverTest#testDeterminant,PASS,17343332,
org.apache.commons.math.linear.LUSolverTest#testSolveDimensionErrors,PASS,21763778,
org.apache.commons.math.linear.LUSolverTest#testSolveSingularityErrors,PASS,23191162,
org.apache.commons.math.linear.LUSolverTest#testSingular,PASS,16880860,
org.apache.commons.math.linear.SingularValueSolverTest#testSolve,PASS,24810367,
org.apache.commons.math.linear.SingularValueSolverTest#testSolveDimensionErrors,PASS,31362737,
org.apache.commons.math.linear.SingularValueSolverTest#testSolveSingularityErrors,PASS,33568537,
org.apache.commons.math.linear.SingularValueSolverTest#testConditionNumber,PASS,23003200,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testPPermutation,PASS,8723520,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testUUpperTriangular,PASS,7114581,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testDimensions,PASS,5895882,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testNonSquare,PASS,8893156,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testSingular,PASS,7884870,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testLLowerTriangular,PASS,6126313,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testPAEqualLU,PASS,17351560,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testMatricesValues1,PASS,7475904,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testMatricesValues2,PASS,9497285,
org.apache.commons.math.linear.SparseRealVectorTest#testMisc,PASS,16971563,
org.apache.commons.math.linear.SparseRealVectorTest#testConstructors,PASS,19644388,
org.apache.commons.math.linear.SparseRealVectorTest#testBasicFunctions,PASS,28334976,
org.apache.commons.math.linear.SparseRealVectorTest#testDataInOut,PASS,20109916,
org.apache.commons.math.linear.SparseRealVectorTest#testPredicates,PASS,16908439,
org.apache.commons.math.linear.SparseRealVectorTest#testMapFunctions,PASS,17059216,
org.apache.commons.math.linear.SparseRealVectorTest#testSerial,PASS,17858578,
org.apache.commons.math.linear.BigMatrixImplTest#testOperate,PASS,13912734,
org.apache.commons.math.linear.BigMatrixImplTest#testAddFail,PASS,19407691,
org.apache.commons.math.linear.BigMatrixImplTest#testAdd,PASS,17630200,
org.apache.commons.math.linear.BigMatrixImplTest#testScalarAdd,PASS,16937640,
org.apache.commons.math.linear.BigMatrixImplTest#testSolve,PASS,14599744,
org.apache.commons.math.linear.BigMatrixImplTest#testTrace,PASS,14669646,
org.apache.commons.math.linear.BigMatrixImplTest#testNorm,PASS,12314136,
org.apache.commons.math.linear.BigMatrixImplTest#testToString,PASS,11866603,
org.apache.commons.math.linear.BigMatrixImplTest#testIsSingular,PASS,15679901,
org.apache.commons.math.linear.BigMatrixImplTest#testConstructors,PASS,20772845,
org.apache.commons.math.linear.BigMatrixImplTest#testPlusMinus,PASS,19504911,
org.apache.commons.math.linear.BigMatrixImplTest#testDeterminant,PASS,16201304,
org.apache.commons.math.linear.BigMatrixImplTest#testMultiply2,PASS,17008648,
org.apache.commons.math.linear.BigMatrixImplTest#testDimensions,PASS,12222222,
org.apache.commons.math.linear.BigMatrixImplTest#testSubMatrix,PASS,20835179,
org.apache.commons.math.linear.BigMatrixImplTest#testPremultiplyVector,PASS,14586304,
org.apache.commons.math.linear.BigMatrixImplTest#testCopyFunctions,PASS,11705903,
org.apache.commons.math.linear.BigMatrixImplTest#testLUDecomposition,PASS,21104372,
org.apache.commons.math.linear.BigMatrixImplTest#testMath209,PASS,11636394,
org.apache.commons.math.linear.BigMatrixImplTest#testGetVectors,PASS,18067380,
org.apache.commons.math.linear.BigMatrixImplTest#testGetColumnMatrix,PASS,19283386,
org.apache.commons.math.linear.BigMatrixImplTest#testMultiply,PASS,24103368,
org.apache.commons.math.linear.BigMatrixImplTest#testEqualsAndHashCode,PASS,11342633,
org.apache.commons.math.linear.BigMatrixImplTest#testInverse,PASS,21390177,
org.apache.commons.math.linear.BigMatrixImplTest#testTranspose,PASS,14999953,
org.apache.commons.math.linear.BigMatrixImplTest#testPremultiply,PASS,19459166,
org.apache.commons.math.linear.BigMatrixImplTest#testGetRowMatrix,PASS,20424770,
org.apache.commons.math.linear.BigMatrixImplTest#testSetSubMatrix,PASS,19831678,
org.apache.commons.math.linear.ArrayRealVectorTest#testMisc,PASS,13988992,
org.apache.commons.math.linear.ArrayRealVectorTest#testConstructors,PASS,15144949,
org.apache.commons.math.linear.ArrayRealVectorTest#testBasicFunctions,PASS,24545452,
org.apache.commons.math.linear.ArrayRealVectorTest#testDataInOut,PASS,16275594,
org.apache.commons.math.linear.ArrayRealVectorTest#testPredicates,PASS,13144414,
org.apache.commons.math.linear.ArrayRealVectorTest#testMapFunctions,PASS,13105534,
org.apache.commons.math.linear.ArrayRealVectorTest#testSerial,PASS,16161993,
org.apache.commons.math.linear.FieldMatrixImplTest#testOperate,PASS,9159738,
org.apache.commons.math.linear.FieldMatrixImplTest#testExamples,PASS,6695116,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetEntry,PASS,7692889,
org.apache.commons.math.linear.FieldMatrixImplTest#testAddFail,PASS,6214801,
org.apache.commons.math.linear.FieldMatrixImplTest#testAdd,PASS,4858930,
org.apache.commons.math.linear.FieldMatrixImplTest#testScalarAdd,PASS,5575975,
org.apache.commons.math.linear.FieldMatrixImplTest#testTrace,PASS,7432744,
org.apache.commons.math.linear.FieldMatrixImplTest#testWalk,PASS,38460399,
org.apache.commons.math.linear.FieldMatrixImplTest#testToString,PASS,4502485,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetRowMatrix,PASS,6248339,
org.apache.commons.math.linear.FieldMatrixImplTest#testPlusMinus,PASS,8828671,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetRowVector,PASS,8522096,
org.apache.commons.math.linear.FieldMatrixImplTest#testMultiply2,PASS,5510446,
org.apache.commons.math.linear.FieldMatrixImplTest#testDimensions,PASS,4875206,
org.apache.commons.math.linear.FieldMatrixImplTest#testCopySubMatrix,PASS,7769392,
org.apache.commons.math.linear.FieldMatrixImplTest#testPremultiplyVector,PASS,10231225,
org.apache.commons.math.linear.FieldMatrixImplTest#testCopyFunctions,PASS,4694512,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetSubMatrix,PASS,8079447,
org.apache.commons.math.linear.FieldMatrixImplTest#testMath209,PASS,4811577,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetVectors,PASS,8197426,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetColumn,PASS,6301995,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetColumnMatrix,PASS,6124139,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetColumn,PASS,7183837,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetColumnVector,PASS,7896783,
org.apache.commons.math.linear.FieldMatrixImplTest#testMultiply,PASS,8903765,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetRow,PASS,7350928,
org.apache.commons.math.linear.FieldMatrixImplTest#testEqualsAndHashCode,PASS,5208153,
org.apache.commons.math.linear.FieldMatrixImplTest#testSerial,PASS,7507551,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetRow,PASS,7957800,
org.apache.commons.math.linear.FieldMatrixImplTest#testTranspose,PASS,7736150,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetColumnMatrix,PASS,7299540,
org.apache.commons.math.linear.FieldMatrixImplTest#testPremultiply,PASS,8321091,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetRowMatrix,PASS,6856677,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetColumnVector,PASS,10308918,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetSubMatrix,PASS,8012905,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetRowVector,PASS,8795359,
org.apache.commons.math.linear.RealMatrixImplTest#testFrobeniusNorm,PASS,13579510,
org.apache.commons.math.linear.RealMatrixImplTest#testOperate,PASS,19544007,
org.apache.commons.math.linear.RealMatrixImplTest#testExamples,PASS,17511904,
org.apache.commons.math.linear.RealMatrixImplTest#testGetEntry,PASS,15134355,
org.apache.commons.math.linear.RealMatrixImplTest#testAddFail,PASS,19734852,
org.apache.commons.math.linear.RealMatrixImplTest#testAdd,PASS,16667709,
org.apache.commons.math.linear.RealMatrixImplTest#testScalarAdd,PASS,17497652,
org.apache.commons.math.linear.RealMatrixImplTest#testTrace,PASS,16801309,
org.apache.commons.math.linear.RealMatrixImplTest#testNorm,PASS,12981828,
org.apache.commons.math.linear.RealMatrixImplTest#testWalk,PASS,29203398,
org.apache.commons.math.linear.RealMatrixImplTest#testToString,PASS,12610640,
org.apache.commons.math.linear.RealMatrixImplTest#testSetRowMatrix,PASS,19823670,
org.apache.commons.math.linear.RealMatrixImplTest#testPlusMinus,PASS,21069231,
org.apache.commons.math.linear.RealMatrixImplTest#testSetRowVector,PASS,22735209,
org.apache.commons.math.linear.RealMatrixImplTest#testMultiply2,PASS,19482216,
org.apache.commons.math.linear.RealMatrixImplTest#testDimensions,PASS,13071823,
org.apache.commons.math.linear.RealMatrixImplTest#testCopySubMatrix,PASS,21286633,
org.apache.commons.math.linear.RealMatrixImplTest#testPremultiplyVector,PASS,20796605,
org.apache.commons.math.linear.RealMatrixImplTest#testCopyFunctions,PASS,11366760,
org.apache.commons.math.linear.RealMatrixImplTest#testGetSubMatrix,PASS,22837518,
org.apache.commons.math.linear.RealMatrixImplTest#testMath209,PASS,12023551,
org.apache.commons.math.linear.RealMatrixImplTest#testGetVectors,PASS,22908147,
org.apache.commons.math.linear.RealMatrixImplTest#testSetColumn,PASS,18894071,
org.apache.commons.math.linear.RealMatrixImplTest#testGetColumnMatrix,PASS,19381642,
org.apache.commons.math.linear.RealMatrixImplTest#testGetColumn,PASS,20255278,
org.apache.commons.math.linear.RealMatrixImplTest#testGetColumnVector,PASS,25619824,
org.apache.commons.math.linear.RealMatrixImplTest#testMultiply,PASS,22384742,
org.apache.commons.math.linear.RealMatrixImplTest#testGetRow,PASS,21722954,
org.apache.commons.math.linear.RealMatrixImplTest#testEqualsAndHashCode,PASS,17748840,
org.apache.commons.math.linear.RealMatrixImplTest#testSerial,PASS,25759110,
org.apache.commons.math.linear.RealMatrixImplTest#testSetRow,PASS,20219570,
org.apache.commons.math.linear.RealMatrixImplTest#testTranspose,PASS,24317727,
org.apache.commons.math.linear.RealMatrixImplTest#testSetColumnMatrix,PASS,20412810,
org.apache.commons.math.linear.RealMatrixImplTest#testPremultiply,PASS,27087466,
org.apache.commons.math.linear.RealMatrixImplTest#testGetRowMatrix,PASS,19256664,
org.apache.commons.math.linear.RealMatrixImplTest#testSetColumnVector,PASS,25242485,
org.apache.commons.math.linear.RealMatrixImplTest#testSetSubMatrix,PASS,26922613,
org.apache.commons.math.linear.RealMatrixImplTest#testGetRowVector,PASS,28045018,
org.apache.commons.math.linear.InvalidMatrixExceptionTest#testConstructorMessage,PASS,16598980,
org.apache.commons.math.linear.RealVectorFormatTest#testConstructorSingleFormat,PASS,10216444,
org.apache.commons.math.linear.RealVectorFormatTest#testParseSimpleWithDecimals,PASS,13495653,
org.apache.commons.math.linear.RealVectorFormatTest#testForgottenSeparator,PASS,10519872,
org.apache.commons.math.linear.RealVectorFormatTest#testParseZeroX,PASS,11408972,
org.apache.commons.math.linear.RealVectorFormatTest#testStaticFormatRealVectorImpl,PASS,13710748,
org.apache.commons.math.linear.RealVectorFormatTest#testFormatObject,PASS,14644083,
org.apache.commons.math.linear.RealVectorFormatTest#testNan,PASS,13532959,
org.apache.commons.math.linear.RealVectorFormatTest#testSimpleWithDecimalsTrunc,PASS,11589078,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeX,PASS,10916122,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeY,PASS,13092570,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeZ,PASS,12693816,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeAll,PASS,13394040,
org.apache.commons.math.linear.RealVectorFormatTest#testForgottenPrefix,PASS,10363797,
org.apache.commons.math.linear.RealVectorFormatTest#testForgottenSuffix,PASS,10576540,
org.apache.commons.math.linear.RealVectorFormatTest#testNegativeX,PASS,13014413,
org.apache.commons.math.linear.RealVectorFormatTest#testNegativeY,PASS,13481422,
org.apache.commons.math.linear.RealVectorFormatTest#testNegativeZ,PASS,13408893,
org.apache.commons.math.linear.RealVectorFormatTest#testParseIgnoredWhitespace,PASS,13576212,
org.apache.commons.math.linear.RealVectorFormatTest#testParseSimpleWithDecimalsTrunc,PASS,13464793,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNoComponents,PASS,11323272,
org.apache.commons.math.linear.RealVectorFormatTest#testParseManyComponents,PASS,12715074,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeInfinity,PASS,14189362,
org.apache.commons.math.linear.RealVectorFormatTest#testNonDefaultSetting,PASS,12596271,
org.apache.commons.math.linear.RealVectorFormatTest#testSimpleNoDecimals,PASS,13052217,
org.apache.commons.math.linear.RealVectorFormatTest#testParseSimpleNoDecimals,PASS,12624681,
org.apache.commons.math.linear.RealVectorFormatTest#testPositiveInfinity,PASS,13134551,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNonDefaultSetting,PASS,12372962,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNan,PASS,12828775,
org.apache.commons.math.linear.RealVectorFormatTest#testParsePositiveInfinity,PASS,13388302,
org.apache.commons.math.linear.RealVectorFormatTest#testSimpleWithDecimals,PASS,13969022,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testBBiDiagonal,PASS,20051861,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testUpperOrLower,PASS,19877946,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testUOrthogonal,PASS,19039066,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testMatricesValues,PASS,18690229,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testDimensions,PASS,20258943,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testAEqualUSVt,PASS,19303843,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testVOrthogonal,PASS,17968663,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testAEqualQTQt,PASS,18976145,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testTTriDiagonal,PASS,17531645,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testNonSquare,PASS,20215835,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testQTOrthogonal,PASS,17988212,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testNoAccessBelowDiagonal,PASS,18728948,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testQOrthogonal,PASS,16650458,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testMatricesValues3,PASS,18532735,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testMatricesValues5,PASS,24111031,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testSampling,PASS,15123356,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testDensity,PASS,14044636,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testDfAccessors,PASS,15674629,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testSmallDf,PASS,24873433,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testInverseCumulativeProbabilities,PASS,18471148,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testCumulativeProbabilities,PASS,15216849,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testIllegalArguments,PASS,15388026,
